image_id	class_id	x_center	y_center	width	height	confidence
001256_jpg.rf.204fbb92b5dc59d697bf04b2682485e2.jpg	0	0.810646355	0.990380526	0.046167009	0.019238986	0.002346532
001259_jpg.rf.b55c7e7dacc1e607f8e69b2a5cc36568.jpg	4	0.534811676	0.515975952	0.332481712	0.508543909	0.969907641
001261_jpg.rf.7b5bf5841b26d8966d6081fbc704dbf7.jpg	4	0.471647352	0.274474055	0.132218152	0.092673801	0.789266706
001261_jpg.rf.7b5bf5841b26d8966d6081fbc704dbf7.jpg	3	0.47182411	0.275072694	0.131674409	0.092596501	0.14333342
001261_jpg.rf.7b5bf5841b26d8966d6081fbc704dbf7.jpg	5	0.472400159	0.274738073	0.131850794	0.093011677	0.120264351
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg	4	0.437549621	0.225632384	0.090175629	0.12834093	0.943916023
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg	4	0.405012161	0.225777104	0.161966518	0.134416103	0.02861245
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg	4	0.436991721	0.180691361	0.102264889	0.221266225	0.004938105
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg	3	0.439000279	0.224523291	0.093199477	0.128669173	0.00244758
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg	4	0.44353798	0.288027108	0.099579811	0.267043591	0.002388727
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg	4	0.314202547	0.192885369	0.365670115	0.29636392	0.001916884
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg	1	0.43838349	0.224940583	0.092008889	0.128448009	0.00149048
001281_jpg.rf.b8a22407e4c52a0704d45a8b32965f9b.jpg	4	0.503543437	0.494392961	0.713500857	0.908805788	0.955879807
001289_jpg.rf.2b57939adb36b165f0eef0a3de68e1ec.jpg	4	0.506114423	0.432563931	0.399461836	0.260164082	0.968401313
001290_jpg.rf.d3a396f3ea066c80a6e76a48dcf798a2.jpg	4	0.479756892	0.191052884	0.277205408	0.17932196	0.958788216
001291_jpg.rf.c0ea8c600fa9219527f23947a8f0e7ec.jpg	4	0.31157282	0.299009889	0.235679612	0.321480006	0.948798239
001291_jpg.rf.c0ea8c600fa9219527f23947a8f0e7ec.jpg	0	0.906009138	0.126081452	0.028492341	0.014608934	0.008499689
001295_jpg.rf.449090465a44f9f98a47e1141f3a8f38.jpg	4	0.534692764	0.516236007	0.332125485	0.509808838	0.972447455
001407_jpg.rf.70ca057de423bef18930dd5f47b975d7.jpg	5	0.221652001	0.212005347	0.222259894	0.339894414	0.95921427
001407_jpg.rf.70ca057de423bef18930dd5f47b975d7.jpg	1	0.010422404	0.399653375	0.020004621	0.045268904	0.001338191
001409_jpg.rf.03a314500608050ad90ed1c849fb18db.jpg	5	0.637022436	0.466584593	0.076353662	0.115416534	0.956240892
001409_jpg.rf.03a314500608050ad90ed1c849fb18db.jpg	5	0.59552145	0.465798169	0.159502774	0.13989152	0.001150605
001409_jpg.rf.03a314500608050ad90ed1c849fb18db.jpg	1	0.390477747	0.013838645	0.034945488	0.026745219	0.001087046
001427_jpg.rf.fe832db13f19311c2eda0b6e83878ec5.jpg	5	0.502218366	0.491739005	0.941863298	0.924341798	0.971463978
001432_jpg.rf.5d8fff00f092a9bcb15a018a3edb186b.jpg	5	0.722344637	0.469563276	0.13087596	0.220701769	0.908798695
001432_jpg.rf.5d8fff00f092a9bcb15a018a3edb186b.jpg	1	0.636642456	0.914586484	0.016141085	0.049192797	0.003062773
001436_jpg.rf.cc8f571352da66682260166ac2086168.jpg	5	0.702092052	0.450668305	0.383666903	0.59752506	0.954284668
001449_jpg.rf.4b8f2718b90c8c6cf89ccf753d5b575a.jpg	11	0.326835692	0.706583142	0.351458371	0.550751865	0.940442622
001449_jpg.rf.4b8f2718b90c8c6cf89ccf753d5b575a.jpg	5	0.884010732	0.237143144	0.23176223	0.331194848	0.936630845
001462_jpg.rf.590c8b4c74096f768de4433951995545.jpg	5	0.733325899	0.5	0.533348203	1	0.970268965
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg	5	0.471577108	0.31904912	0.581993639	0.611294687	0.971945405
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg	5	0.592356205	0.888006806	0.087304153	0.142243534	0.949640334
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg	5	0.881678402	0.685587466	0.229788929	0.294167638	0.936701953
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg	5	0.270121872	0.792377234	0.168952391	0.269345582	0.928760946
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg	5	0.793082178	0.881063521	0.07609918	0.121229693	0.214658529
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg	5	0.331558973	0.911990583	0.071519673	0.122390382	0.170123383
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg	12	0.330089658	0.913879693	0.071773514	0.120479956	0.005471106
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg	4	0.59013176	0.871518672	0.085285775	0.108267933	0.00541361
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg	5	0.35188207	0.910533965	0.034065433	0.11608506	0.005367803
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg	4	0.354499549	0.915554821	0.029368181	0.127534866	0.004865214
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg	4	0.79103452	0.869229734	0.074829102	0.094250679	0.002262291
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg	5	0.593000948	0.923003018	0.085903719	0.075335287	0.001471196
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg	4	0.337833017	0.912211657	0.057842843	0.112164058	0.001105442
001472_jpg.rf.38654b39e5bc13159c16952df2ba2dc0.jpg	5	0.713962018	0.45081836	0.367319316	0.708094716	0.95310533
001472_jpg.rf.38654b39e5bc13159c16952df2ba2dc0.jpg	6	0.270432711	0.534733474	0.540573895	0.928284526	0.006324063
001477_jpg.rf.170667884b322b9985bcd6a054a0d6be.jpg	5	0.509213984	0.483411223	0.472476244	0.864823759	0.956545532
001477_jpg.rf.170667884b322b9985bcd6a054a0d6be.jpg	12	0.849730909	0.92556715	0.024876816	0.03517459	0.001625881
001477_jpg.rf.170667884b322b9985bcd6a054a0d6be.jpg	10	0.850468457	0.925931692	0.024649108	0.033491135	0.001156524
001478_jpg.rf.b4a8c8adb59b1bfeb056f275a7e9c785.jpg	5	0.433965117	0.304451942	0.718732715	0.444733828	0.961528242
001479_jpg.rf.61b4e3eab9b3daa20c770dafec663c97.jpg	5	0.50316143	0.463469923	0.550281227	0.763128996	0.960200489
001482_jpg.rf.c040f508e60b3a870f5f5fc8b9b017d2.jpg	5	0.512554049	0.34819597	0.321783453	0.6080302	0.959439158
001484_jpg.rf.6b44f8da037b210cdbe0663683d7274e.jpg	5	0.241785899	0.459228128	0.398930341	0.759717286	0.949999869
001494_jpg.rf.4db0ef3199baad5258c353573bffed4a.jpg	5	0.615596771	0.220646009	0.507083833	0.333926618	0.958417892
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg	1	0.483526915	0.131294578	0.376174927	0.097003452	0.923696995
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg	1	0.534941852	0.130691364	0.26758033	0.093738765	0.005450756
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg	1	0.682881892	0.810856283	0.035852876	0.019041061	0.002950643
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg	1	0.712927461	0.864401758	0.023642467	0.01720201	0.002848976
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg	1	0.678222537	0.809551835	0.036379814	0.019191522	0.001686954
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg	1	0.686074078	0.814402223	0.039820671	0.019479385	0.001568113
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg	8	0.197571486	0.142272756	0.163023338	0.206299216	0.001030585
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg	1	0.676011086	0.151726797	0.177238062	0.084040709	0.915223062
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg	1	0.124682024	0.507074714	0.08285898	0.035824485	0.820168674
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg	0	0.502216518	0.604578555	0.033515822	0.01591998	0.006585409
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg	1	0.118136704	0.503144562	0.070350155	0.036087222	0.005130126
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg	1	0.101293668	0.503054261	0.046014071	0.032007586	0.00369528
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg	1	0.675521135	0.205640987	0.1725384	0.197233006	0.002677142
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg	0	0.492292047	0.711715043	0.032511968	0.02280793	0.002245253
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg	0	0.50465405	0.606571496	0.034258842	0.016434964	0.001753641
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg	1	0.398051709	0.375284612	0.110857196	0.054916676	0.001624562
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg	0	0.49835223	0.616038322	0.031686895	0.01777029	0.001523696
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg	0	0.503056526	0.613776803	0.032371119	0.015743697	0.001060739
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg	1	0.383774638	0.150953293	0.098454587	0.054762889	0.898011565
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg	0	0.974103749	0.011772935	0.049089432	0.023545871	0.004743372
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg	1	0.972494304	0.009703914	0.044482011	0.019407827	0.002830713
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg	1	0.563392937	0.358304411	0.036230274	0.018127074	0.001285911
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg	1	0.549408793	0.357587546	0.037988406	0.0175402	0.001127028
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg	1	0.457563788	0.136153907	0.141754523	0.080255799	0.929262757
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg	1	0.638585329	0.56424886	0.025129832	0.012724877	0.068389364
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg	1	0.638382912	0.568424225	0.022912979	0.018933481	0.019575886
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg	1	0.639091969	0.581621766	0.019323716	0.045316111	0.009748976
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg	0	0.265627235	0.648780346	0.02288017	0.02229001	0.002856899
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg	1	0.246437892	0.114124469	0.111066617	0.046462674	0.811672032
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg	0	0.247992963	0.113322981	0.110261239	0.045680258	0.016435722
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg	1	0.292413801	0.09827856	0.1120845	0.073278084	0.874202013
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg	1	0.010589603	0.378842801	0.01866444	0.035850711	0.033193186
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg	1	0.010785187	0.392858237	0.020489223	0.064061567	0.01881608
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg	0	0.608921707	0.381116658	0.033114068	0.014945801	0.005746006
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg	1	0.331168413	0.966406047	0.018725323	0.015842805	0.002295265
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg	1	0.363788277	0.408964574	0.027206201	0.012728325	0.002268117
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg	0	0.677177906	0.301466942	0.026907848	0.055076893	0.001990351
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg	1	0.032187525	0.004393347	0.046472199	0.008786693	0.001687444
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg	0	0.541569352	0.408674926	0.028615365	0.017593384	0.001524971
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg	1	0.676785707	0.301953614	0.026346868	0.053124174	0.001328485
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg	1	0.277425528	0.979295313	0.025846867	0.029351603	0.001245426
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg	0	0.586792886	0.412614614	0.026143076	0.016459649	0.001217456
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg	1	0.492233515	0.43659538	0.021569327	0.01607264	0.001102739
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg	0	0.466519892	0.44095698	0.022387212	0.016155463	0.001028955
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg	1	0.538337409	0.142979577	0.115114398	0.067473553	0.893938184
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg	0	0.379315317	0.385817319	0.031797227	0.019560117	0.007582998
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg	0	0.677225053	0.51036942	0.026478989	0.013415338	0.003722651
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg	0	0.812319577	0.477887243	0.016835213	0.013853074	0.001931446
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg	0	0.749710858	0.415269762	0.028616613	0.014692087	0.00125794
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg	0	0.668331921	0.50759244	0.028561739	0.014648071	0.001168726
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg	0	0.807965517	0.476795763	0.022028336	0.011870751	0.001034298
001631_JPG_jpg.rf.18c57a703b3f30d8e2b21868d3657b5d.jpg	1	0.435113043	0.07167007	0.164880395	0.076528788	0.854761779
001631_JPG_jpg.rf.18c57a703b3f30d8e2b21868d3657b5d.jpg	1	0.246694043	0.00589208	0.054455575	0.011784161	0.003517738
001631_JPG_jpg.rf.18c57a703b3f30d8e2b21868d3657b5d.jpg	1	0.232139453	0.007964435	0.098691702	0.01592887	0.002237349
001631_JPG_jpg.rf.18c57a703b3f30d8e2b21868d3657b5d.jpg	0	0.981853843	0.529611707	0.035167329	0.016590338	0.001928725
001631_JPG_jpg.rf.18c57a703b3f30d8e2b21868d3657b5d.jpg	0	0.993338227	0.463705271	0.012960801	0.031861674	0.001891336
001642_JPG_jpg.rf.1501f63859c8183e7b273ed3f677bb80.jpg	1	0.420738816	0.10091228	0.200605512	0.105257131	0.883619785
001642_JPG_jpg.rf.1501f63859c8183e7b273ed3f677bb80.jpg	0	0.400264293	0.661239624	0.055970926	0.025908617	0.001049145
001643_JPG_jpg.rf.bb0dd8813a6c24f91a4e04962aaa7f31.jpg	1	0.629472375	0.184395194	0.342060298	0.173487663	0.87204361
001643_JPG_jpg.rf.bb0dd8813a6c24f91a4e04962aaa7f31.jpg	1	0.091595083	0.759591043	0.023347205	0.015909562	0.01128669
001643_JPG_jpg.rf.bb0dd8813a6c24f91a4e04962aaa7f31.jpg	1	0.093153447	0.761653662	0.02103846	0.016259488	0.002961378
001643_JPG_jpg.rf.bb0dd8813a6c24f91a4e04962aaa7f31.jpg	1	0.098235339	0.760943174	0.025950195	0.014111153	0.001456019
001643_JPG_jpg.rf.bb0dd8813a6c24f91a4e04962aaa7f31.jpg	14	0.13202858	0.901438892	0.257345915	0.196837217	0.00133774
001643_JPG_jpg.rf.bb0dd8813a6c24f91a4e04962aaa7f31.jpg	1	0.636695981	0.285706908	0.370409161	0.379500687	0.001223045
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg	1	0.377053559	0.09959048	0.145125285	0.057539202	0.878283501
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg	0	0.389987588	0.395952642	0.015077335	0.024356842	0.147415727
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg	1	0.394727588	0.393858224	0.024804372	0.01936245	0.070258424
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg	0	0.398990512	0.393070221	0.030296804	0.01986742	0.065223709
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg	1	0.289029092	0.428933531	0.015809059	0.012532014	0.016757805
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg	0	0.400073647	0.397723645	0.024146484	0.025092676	0.007759174
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg	1	0.40083167	0.388702363	0.03465759	0.022761272	0.004940376
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg	0	0.737847805	0.064031601	0.061269615	0.030572888	0.004508641
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg	0	0.551168144	0.415000111	0.027642654	0.021688573	0.004045153
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg	1	0.625485837	0.364802837	0.022483239	0.018347448	0.003494877
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg	1	0.389027685	0.392359376	0.018807963	0.025735158	0.003129662
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg	1	0.359309733	0.315087229	0.035176314	0.017224807	0.002144643
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg	0	0.405017108	0.392582983	0.034877557	0.022069272	0.002121529
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg	0	0.598624051	0.384571433	0.027832326	0.01691246	0.001536885
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg	1	0.409724444	0.38501513	0.033949487	0.02004917	0.001448077
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg	1	0.194162473	0.02379114	0.038117558	0.04758228	0.001422424
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg	0	0.565767109	0.416035265	0.033695221	0.021314034	0.001403553
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg	1	0.563395083	0.414283991	0.034050651	0.022496812	0.00138647
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg	0	0.356696725	0.314406484	0.034047019	0.015845574	0.001383194
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg	0	0.595184982	0.388779879	0.027535256	0.017650127	0.001231188
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg	1	0.305139959	0.358332068	0.024446873	0.014835578	0.001184736
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg	0	0.390212148	0.411651194	0.016940374	0.03010218	0.001134455
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg	0	0.550034702	0.426790327	0.024844941	0.021716706	0.001108653
001656_JPG_jpg.rf.193bed9f1b03b8c4d46254c930216604.jpg	1	0.496010214	0.175524175	0.274764448	0.127475187	0.901574135
001656_JPG_jpg.rf.193bed9f1b03b8c4d46254c930216604.jpg	1	0.593001544	0.178735062	0.478235006	0.128436208	0.003909188
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg	1	0.333493918	0.083418667	0.144203782	0.07632827	0.932615519
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg	1	0.170782238	0.014952394	0.033578049	0.029626952	0.004817775
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg	0	0.325805664	0.443699092	0.083484374	0.043560028	0.003175356
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg	0	0.008497337	0.389589608	0.016959546	0.113709271	0.001023129
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg	1	0.354687035	0.1872572	0.087438658	0.055281531	0.868080854
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg	0	0.697994411	0.006148536	0.083147049	0.012297072	0.043099411
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg	1	0.689138651	0.006674925	0.073958181	0.013338131	0.01720194
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg	1	0.697204173	0.008145005	0.091019779	0.016290011	0.006069043
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg	1	0.754412413	0.349359959	0.020455141	0.021181583	0.005114884
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg	1	0.13389802	0.425174803	0.015432881	0.034109045	0.004180785
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg	1	0.709712446	0.445109814	0.019236932	0.028267311	0.002756073
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg	5	0.071732953	0.509857714	0.143142894	0.520901799	0.001521289
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg	1	0.749690771	0.346857935	0.026965143	0.019420698	0.001079346
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg	1	0.13287203	0.429971784	0.021453381	0.046560287	0.001044235
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg	8	0.704816341	0.007004071	0.088735439	0.014008141	0.001032384
001693_JPG_jpg.rf.9c74f3077d05257d04e7a58a48642fe0.jpg	1	0.527742922	0.315274984	0.215307787	0.111960597	0.91084516
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg	1	0.543601334	0.111496761	0.199400291	0.057428792	0.874960244
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg	1	0.486733019	0.112980194	0.086310461	0.053678002	0.191107184
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg	1	0.571629047	0.110231549	0.144762009	0.057154108	0.011891668
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg	6	0.399387091	0.119621687	0.085208893	0.10887979	0.004587088
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg	1	0.251661003	0.092434406	0.032726858	0.094015069	0.002080682
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg	0	0.251211166	0.093184508	0.033601008	0.093031704	0.001030945
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg	1	0.074981831	0.934413493	0.137854293	0.117140405	0.607013643
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg	1	0.037475832	0.929049313	0.030137468	0.095939636	0.020779394
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg	0	0.013117486	0.399948686	0.026234971	0.27304101	0.008517377
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg	0	0.013731173	0.298883498	0.027462346	0.251200408	0.005652423
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg	1	0.291030496	0.90709883	0.579809189	0.1858024	0.004425682
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg	1	0.049931824	0.927143991	0.052862618	0.094417945	0.004072404
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg	1	0.033714205	0.930869281	0.042726196	0.10069833	0.002636276
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg	0	0.015191338	0.254223257	0.030382676	0.160244465	0.001562938
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg	9	0.008100559	0.338620901	0.015684679	0.128806487	0.001196808
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg	0	0.014556524	0.222710326	0.028417902	0.097674079	0.001082759
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg	10	0.619440556	0.453588575	0.141934589	0.244693175	0.001022127
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg	8	0.130843714	0.107331298	0.12339244	0.194676295	0.956627607
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg	0	0.556346834	0.19312048	0.216110677	0.095024601	0.923330009
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg	8	0.113989301	0.924439251	0.09548568	0.151121587	0.001404775
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg	1	0.439421684	0.121682115	0.096075431	0.04326649	0.802526355
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg	1	0.152604625	0.223771691	0.034881923	0.106103934	0.772015095
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg	0	0.504293263	0.399114192	0.025008386	0.017594924	0.003114804
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg	0	0.845458806	0.386596411	0.047730815	0.038456917	0.002381463
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg	0	0.510834813	0.397192389	0.028023355	0.01817894	0.001801195
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg	0	0.674852967	0.281056494	0.032106619	0.030986035	0.001650797
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg	1	0.96509701	0.006104651	0.069368735	0.012209303	0.001144238
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg	0	0.866007745	0.384451002	0.033218019	0.033606604	0.001120871
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg	5	0.5	0.603555381	1	0.792889357	0.001105278
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg	1	0.537239909	0.244917005	0.245579064	0.09532553	0.889959514
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg	8	0.369256109	0.909136653	0.023314184	0.026544573	0.002049198
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg	0	0.402991176	0.983301222	0.025751775	0.033195496	0.001256257
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.438321203	0.229783401	0.069533825	0.035587605	0.754646361
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	8	0.390951306	0.24769941	0.034008872	0.05195627	0.141821906
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.625589848	0.380864888	0.022278383	0.014394578	0.10615135
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.636097252	0.369871348	0.027584443	0.018642059	0.054819196
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.629856646	0.370651692	0.032409925	0.016631678	0.039825026
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.622833848	0.369468778	0.027908692	0.015545662	0.016059272
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.633737028	0.378556699	0.029787432	0.01304102	0.015364671
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	1	0.087385274	0.55597949	0.041021492	0.028510315	0.011644118
